Id,Prediction
345.0,753.4838612652728
346.0,1569.3698024104679
347.0,1168.6912151812878
348.0,458.52649295518705
349.0,518.0877692410767
350.0,907.6656030890426
351.0,427.5974038766509
352.0,934.3449153352252
353.0,430.4274720399867
354.0,661.909537420261
355.0,1258.81551322337
356.0,458.52649295518705
357.0,1024.1663544508488
358.0,586.8367209507303
359.0,791.4140987581751
360.0,1580.1542497977325
361.0,684.6052104696716
362.0,1781.050848539057
363.0,582.5043526635405
364.0,698.639734560726
365.0,576.3444331830447
366.0,950.0832638630509
367.0,469.14215484102107
368.0,483.62893551175057
369.0,711.6641895793083
370.0,417.30563890767155
371.0,589.5076911315249
372.0,670.4364941908628
373.0,404.1178725273255
374.0,1000.1555427799251
375.0,515.1038743001453
376.0,1102.6884173483368
377.0,780.6297224312357
378.0,420.38336491445784
379.0,1110.7937311539401
380.0,864.9818547732482
381.0,713.2767275772568
382.0,387.35738326544515
383.0,585.7677268238126
384.0,1569.3698024104679
385.0,939.4802024416061
386.0,616.5476958423458
387.0,864.9818547732482
388.0,661.909537420261
389.0,666.7697569324562
390.0,518.0877692410767
391.0,871.8583077790404
392.0,771.605169707048
393.0,1297.83299520466
394.0,608.5509404219479
395.0,705.6980684655088
396.0,817.5497240649155
397.0,699.01319553741
398.0,477.12476191943136
399.0,520.9979013048594
400.0,423.7591117748125
401.0,452.1004797055379
402.0,620.6168293272519
403.0,902.1476013787229
404.0,950.0832638630509
405.0,943.5375837483118
406.0,767.7959948812846
407.0,700.2338405333476
408.0,599.5948554427512
409.0,1267.9728556556781
410.0,950.0832638630509
411.0,577.0059721617934
412.0,985.9893486376495
413.0,874.3716411890159
414.0,609.8308225943736
415.0,585.7677268238126
416.0,1104.0749140101923
417.0,417.30563890767155
418.0,846.6918612475557
419.0,552.7024607544172
420.0,335.6125904316069
421.0,1106.138061916314
422.0,430.4274720399867
423.0,413.7150046492836
424.0,549.1233135804497
425.0,477.6996432754813
426.0,958.2199384684426
427.0,759.221466927115
428.0,572.5758976339579
429.0,557.1039640408782
430.0,477.12476191943136
431.0,655.1015453482299
432.0,470.51622864074085
433.0,713.2767275772568
434.0,3042.9434972410813
435.0,679.6534788018589
436.0,464.2813728438033
437.0,755.4122921013515
438.0,566.5991613716047
439.0,717.7450540874412
440.0,410.88493648594783
441.0,668.448955721741
442.0,528.4412647219439
443.0,585.7391555824381
444.0,371.78711137642335
445.0,658.7016218153003
446.0,520.2841567185444
447.0,582.5043526635405
448.0,769.7474182521294
449.0,881.3241931397722
450.0,1577.0358738390391
451.0,659.669958816767
452.0,902.1476013787229
453.0,426.8040673361816
454.0,871.8583077790404
455.0,2316.4752877462065
456.0,661.909537420261
457.0,673.1567060684187
458.0,484.7219910727117
459.0,406.41743973672953
460.0,491.805456977657
461.0,703.7488048549723
462.0,1394.8251677449964
463.0,721.3997376799153
464.0,759.221466927115
465.0,616.2558897986878
466.0,394.9441382236487
467.0,625.6854859333889
468.0,1019.4677361965109
469.0,585.7391555824381
470.0,489.6003411686637
471.0,518.0877692410767
472.0,478.0265032914072
473.0,426.8040673361816
474.0,1168.6912151812878
475.0,864.9818547732482
476.0,483.0540541557006
477.0,475.7506881197116
478.0,672.2227785267385
479.0,817.5497240649155
480.0,470.51622864074085
481.0,858.0293028224919
482.0,723.6999910613764
483.0,624.1137977173053
484.0,590.1000951110024
485.0,771.605169707048
486.0,665.5096138873314
487.0,624.1137977173053
488.0,871.8583077790404
489.0,491.805456977657
490.0,719.6028055423598
491.0,728.8483261554074
492.0,489.6003411686637
493.0,509.54784890535075
494.0,871.8583077790404
495.0,618.2093498166589
496.0,478.0265032914072
497.0,1019.4677361965109
498.0,939.4802024416061
499.0,1321.5770954145216
500.0,717.7450540874412
501.0,671.115893632364
502.0,608.2591343782899
503.0,932.081256635462
504.0,509.54784890535075
505.0,694.1529760252147
506.0,403.58737157339374
507.0,784.4388972569991
508.0,625.6854859333889
509.0,717.7450540874412
510.0,522.4892725275378
511.0,572.6044688753324
512.0,784.4388972569991
513.0,616.2558897986878
514.0,1321.5770954145216
515.0,654.8097393045718
516.0,784.4388972569991
517.0,417.30563890767155
518.0,701.1871833931248
519.0,593.9270837376703
520.0,596.3314812824791
521.0,950.9127644960414
522.0,629.9387611117058
523.0,1764.4070489349474
524.0,617.8275780147715
525.0,846.6918612475557
526.0,721.3997376799153
527.0,491.805456977657
528.0,582.475781422166
529.0,659.669958816767
530.0,721.3997376799153
531.0,751.6261098103541
532.0,824.5022760156718
533.0,654.8097393045718
534.0,853.6670627487317
535.0,520.2841567185444
536.0,730.7060776103262
537.0,589.8234641452202
538.0,1043.02823241856
539.0,985.2352879667349
540.0,950.0832638630509
541.0,579.923580357012
542.0,617.8275780147715
543.0,388.05815931564894
544.0,45.16709934233299
545.0,1019.4677361965109
546.0,489.6003411686637
547.0,926.0226245119403
548.0,416.70563917176025
549.0,529.9612071859967
550.0,581.5319826131546
551.0,1267.9728556556781
552.0,360.0734758926176
553.0,430.4274720399867
554.0,593.0868383054923
555.0,875.5849161946929
556.0,430.4274720399867
557.0,710.6682881573315
558.0,730.7767569914861
559.0,1569.3698024104679
560.0,559.2800498899251
561.0,736.127861605359
562.0,599.3030493990932
563.0,478.0265032914072
564.0,455.72388440934304
565.0,1066.1793007897766
566.0,943.5375837483118
567.0,694.1529760252147
568.0,3334.2836084255073
569.0,620.90863537091
570.0,518.0877692410767
571.0,939.1753436745516
572.0,676.0427739358954
573.0,753.4838612652728
574.0,507.34273309635745
575.0,934.3449153352252
576.0,864.9818547732482
577.0,784.4388972569991
578.0,498.1402615043897
579.0,489.6003411686637
580.0,675.8094681694054
581.0,410.88493648594783
582.0,575.83927179423
583.0,507.34273309635745
584.0,785.2778476282627
585.0,2316.4752877462065
586.0,518.0877692410767
587.0,679.7640569204722
588.0,781.3069097039784
589.0,417.30563890767155
590.0,591.4318664013628
591.0,457.15241915546727
592.0,753.5545406464328
593.0,500.345377313383
594.0,621.4276544818418
595.0,1352.9128563789998
596.0,3047.6003292804944
597.0,792.0947328593774
598.0,716.1325160894926
599.0,489.6003411686637
600.0,811.7511172983359
601.0,717.7450540874412
602.0,600.8747376151769
603.0,525.5597038995357
604.0,378.74514043788645
605.0,824.5022760156718
606.0,500.345377313383
607.0,806.6035846394551
608.0,582.475781422166
609.0,478.0265032914072
610.0,662.581422954092
611.0,822.9949783136763
612.0,730.7767569914861
613.0,465.51875013721593
614.0,472.12728341590645
615.0,730.7767569914861
616.0,420.13570707100735
617.0,875.5849161946929
618.0,489.6003411686637
619.0,490.1752225247137
620.0,522.4892725275378
621.0,507.34273309635745
622.0,423.97399917284577
623.0,582.475781422166
624.0,529.9612071859967
625.0,938.8402322446842
626.0,836.9227317656085
627.0,477.12476191943136
628.0,666.1148386298261
629.0,661.9761982115973
630.0,806.0224863113098
631.0,751.6261098103541
632.0,661.909537420261
633.0,549.1233135804497
634.0,1053.2498689774125
635.0,616.2558897986878
636.0,591.4318664013628
637.0,881.3241931397722
638.0,521.6204895926413
639.0,792.0947328593774
640.0,784.4388972569991
641.0,1679.1642237462531
642.0,520.9979013048594
643.0,491.805456977657
644.0,664.3677346482519
645.0,471.8408995330159
646.0,1110.7937311539401
647.0,1095.969600204589
648.0,477.12476191943136
649.0,378.74514043788645
650.0,881.3241931397722
651.0,950.0832638630509
652.0,764.4745391188761
653.0,864.9818547732482
654.0,661.909537420261
655.0,430.4274720399867
656.0,607.5916108631491
657.0,1043.02823241856
658.0,616.2558897986878
659.0,951.6742583537035
660.0,864.9818547732482
661.0,420.9290436114767
662.0,673.5420118688268
663.0,704.7000314081916
664.0,518.0877692410767
665.0,1110.7937311539401
666.0,978.6896078519958
667.0,617.8275780147715
668.0,621.4276544818418
669.0,489.6003411686637
670.0,430.4274720399867
671.0,655.1015453482299
672.0,455.72388440934304
673.0,864.9818547732482
674.0,491.805456977657
675.0,483.0540541557006
676.0,864.9818547732482
677.0,45.16709934233299
678.0,810.5745225637395
679.0,624.1137977173053
680.0,843.8320767431379
681.0,509.54784890535075
682.0,522.4892725275378
683.0,725.1184415902437
684.0,620.6168293272519
685.0,582.475781422166
686.0,707.7024994654681
687.0,440.1107440199842
688.0,1067.5826774692068
689.0,860.619614699488
690.0,959.0494391014331
691.0,864.9818547732482
692.0,1067.5826774692068
693.0,364.090817955143
694.0,517.2189863061803
695.0,661.909537420261
696.0,612.9118799505121
697.0,778.580371208224
698.0,491.805456977657
699.0,1297.83299520466
700.0,1297.83299520466
701.0,846.6918612475557
702.0,416.46262465902055
703.0,1056.6995135453897
704.0,905.7398466861914
705.0,706.1999616471471
706.0,1168.6912151812878
707.0,1254.1938674196313
708.0,477.12476191943136
709.0,668.5560412683318
710.0,746.4070953351631
711.0,717.7450540874412
712.0,586.8367209507303
713.0,687.0366927171356
714.0,477.12476191943136
715.0,1104.0749140101923
716.0,518.0877692410767
717.0,886.4230863428362
718.0,704.7205990688589
719.0,721.3997376799153
720.0,1106.138061916314
721.0,479.74084703396716
722.0,771.605169707048
723.0,683.1628792542964
724.0,662.5147621627557
725.0,875.5849161946929
726.0,590.1286663523769
727.0,950.0832638630509
728.0,549.756281317824
729.0,563.6529819350116
730.0,483.62893551175057
731.0,604.9957602180178
732.0,1135.1620478300588
733.0,563.0200141976374
734.0,576.3444331830447
735.0,1086.9616564603673
736.0,1771.6840972257778
737.0,585.7391555824381
738.0,706.1999616471471
739.0,491.805456977657
740.0,867.2219712355785
741.0,455.72388440934304
742.0,518.0877692410767
743.0,563.0200141976374
744.0,664.3677072899676
745.0,895.6157547559228
746.0,1380.578366000158
747.0,901.1199229743036
748.0,609.8308225943736
749.0,1095.969600204589
750.0,607.2998048194911
751.0,470.51622864074085
752.0,810.5745225637395
753.0,1569.3698024104679
754.0,853.6670627487317
755.0,753.4838612652728
756.0,522.4892725275378
757.0,552.7024607544172
758.0,1334.9983591941339
759.0,717.7450540874412
760.0,753.4838612652728
761.0,860.619614699488
762.0,719.7871996819667
763.0,586.8652921921048
764.0,518.0877692410767
765.0,715.1344790321756
766.0,475.7506881197116
767.0,423.97399917284577
768.0,517.2189863061803
769.0,676.0107223026515
770.0,767.6342317827637
771.0,443.73414872378925
772.0,925.5355765207229
773.0,774.8010330520325
774.0,730.7767569914861
775.0,478.0265032914072
776.0,774.8010330520325
777.0,943.5375837483118
778.0,489.6003411686637
779.0,477.12476191943136
780.0,1426.0006957156859
781.0,498.1402615043897
782.0,515.8826534320834
783.0,755.4122921013515
784.0,1034.3879910097012
785.0,836.8795247923816
786.0,753.4838612652728
787.0,891.927254561217
788.0,1119.9510735862482
789.0,1715.4444119824275
790.0,579.2338253285834
791.0,426.8040673361816
792.0,477.6996432754813
793.0,923.7418539137805
794.0,495.1563665634583
795.0,965.5951192161722
796.0,912.9759952336533
797.0,676.5492862538099
798.0,593.0868383054923
799.0,881.3241931397722
800.0,1020.2217968674256
801.0,517.2189863061803
802.0,525.5597038995357
803.0,675.9440615113152
804.0,518.0877692410767
805.0,1077.8043140280593
806.0,767.7959948812846
807.0,1024.1663544508488
808.0,616.2558897986878
809.0,378.74514043788645
810.0,665.5096138873314
811.0,706.5783505237774
812.0,1135.1620478300588
813.0,860.619614699488
814.0,576.3444331830447
815.0,620.6168293272519
816.0,517.2189863061803
817.0,1089.1976082137137
818.0,485.2591699646939
819.0,1104.0749140101923
820.0,483.0540541557006
821.0,355.12134491474467
822.0,853.6670627487317
823.0,769.7474182521294
824.0,678.3355705896855
825.0,904.7121682817722
826.0,589.8234641452202
827.0,509.54784890535075
828.0,529.9612071859967
829.0,717.7450540874412
830.0,799.0699343605534
831.0,371.78711137642335
832.0,810.5745225637395
833.0,881.3241931397722
834.0,608.5509404219479
835.0,549.1233135804497
836.0,950.0832638630509
837.0,706.1999616471471
838.0,1104.0749140101923
839.0,371.78711137642335
840.0,616.2558897986878
841.0,322.98202614379085
842.0,996.210985196502
843.0,695.3920530464794
844.0,990.6879668919873
845.0,700.3189333500108
846.0,417.30563890767155
847.0,426.8040673361816
848.0,507.34273309635745
849.0,582.5043526635405
850.0,678.2284850430947
851.0,477.12476191943136
852.0,477.12476191943136
853.0,860.619614699488
854.0,774.8148795347395
855.0,3024.1654347654594
856.0,426.8040673361816
857.0,563.1034357495548
858.0,817.07732867046
859.0,921.4987309095156
860.0,682.7943138271492
861.0,571.2293825191928
862.0,584.6624316826544
863.0,1136.9576717119457
864.0,932.839562346528
865.0,425.359208592191
866.0,650.7573825249048
867.0,623.504744174335
868.0,880.8517977453166
869.0,669.6614083005862
870.0,893.6367114658718
871.0,527.154997534741
872.0,491.33304185158204
873.0,489.12792604258874
874.0,876.4895576715564
875.0,1574.883242650376
876.0,1093.5430745848917
877.0,658.45364686467
878.0,743.6724073180178
879.0,576.4278547349621
880.0,524.1616411279649
881.0,792.0947328593774
882.0,726.0068512417921
883.0,1093.5430745848917
884.0,521.9565253189716
885.0,706.6346555951739
886.0,623.504744174335
887.0,405.81559524139004
888.0,1136.9576717119457
889.0,623.504744174335
890.0,419.25188616211767
891.0,671.1519421816602
892.0,1002.4505278546926
893.0,431.1997013443669
894.0,524.1616411279649
895.0,374.57535448898534
896.0,472.99398409634847
897.0,489.12792604258874
898.0,585.3839397141589
899.0,472.99398409634847
900.0,513.4166049832456
901.0,571.2293825191928
902.0,757.2930360910364
903.0,611.5530419577482
904.0,750.8827114455181
905.0,482.70937455600824
906.0,860.1472193050324
907.0,1120.5985058316483
908.0,1120.5985058316483
909.0,674.5306587400809
910.0,753.4838612652728
911.0,501.23023845034646
912.0,515.621720792239
913.0,876.4895576715564
914.0,597.7259133388096
915.0,884.4440430527852
916.0,627.1048206414054
917.0,576.4278547349621
918.0,522.1005704043274
919.0,521.231787469431
920.0,871.3859123845848
921.0,374.57535448898534
922.0,1448.5288652044128
923.0,632.0540697064783
924.0,623.504744174335
925.0,1076.4437967322351
926.0,605.8603311388235
927.0,573.0277227404661
928.0,615.5079887539371
929.0,657.800762228672
930.0,429.54365113109696
931.0,471.6199102966287
932.0,627.8656837028992
933.0,753.4838612652728
934.0,1086.6654332910875
935.0,550.3317267486023
936.0,900.1823915806109
937.0,781.3069097039784
938.0,713.0364024833963
939.0,605.8603311388235
940.0,585.3839397141589
941.0,723.8401360577216
942.0,670.9882121370473
943.0,497.8793288645452
944.0,515.621720792239
945.0,662.2841141676895
946.0,704.5972470986818
947.0,627.8656837028992
948.0,857.5569074280363
949.0,515.621720792239
950.0,578.2261949562354
951.0,669.8917991365354
952.0,571.2293825191928
953.0,1112.4183747575453
954.0,584.6624316826544
955.0,536.8320480021933
956.0,576.4278547349621
957.0,515.621720792239
958.0,439.5880486465813
959.0,956.2216543897914
960.0,524.1616411279649
961.0,956.2216543897914
962.0,616.0962982904459
963.0,581.3990575223823
964.0,587.0619997324649
965.0,713.0364024833963
966.0,1304.5398142148406
967.0,681.1151150378644
968.0,871.3859123845848
969.0,497.8793288645452
970.0,810.102127169284
971.0,725.0443042303897
972.0,720.5759777202054
973.0,708.176182971201
974.0,627.1741110669824
975.0,1010.0942713701302
976.0,495.6742130555519
977.0,682.7943138271492
978.0,524.1616411279649
979.0,785.2778476282627
980.0,524.1616411279649
981.0,685.162403892601
982.0,471.6199102966287
983.0,780.6297224312357
984.0,771.605169707048
985.0,674.5306587400809
986.0,550.3317267486023
987.0,880.8517977453166
988.0,864.5094593787926
989.0,472.99398409634847
990.0,669.9584599278717
991.0,666.291722669465
992.0,942.0322307596147
993.0,857.5569074280363
994.0,717.5047289935804
995.0,419.25188616211767
996.0,612.8329241301739
997.0,600.3790242402257
998.0,399.925393773598
999.0,727.5382070727444
1000.0,425.9202464272919
1001.0,853.1946673542761
1002.0,674.8186794400668
1003.0,690.673301126241
1004.0,588.1595651007569
1005.0,928.4773222727679
1006.0,426.20222284084207
1007.0,1282.5988113058138
1008.0,902.1681370742214
1009.0,615.9139814863124
1010.0,956.2216543897914
1011.0,419.53386257566785
1012.0,489.12792604258874
1013.0,523.2928581930685
1014.0,811.2787219038804
1015.0,1350.7429067618245
1016.0,605.3502270276459
1017.0,359.9210320062419
1018.0,509.4126056070473
1019.0,669.8917991365354
1020.0,668.1622519113581
1021.0,513.4166049832456
1022.0,880.8517977453166
1023.0,623.504744174335
1024.0,757.2930360910364
1025.0,429.8256275446471
1026.0,683.286564211119
1027.0,523.2928581930685
1028.0,472.99398409634847
1029.0,723.8401360577216
1030.0,586.5808274313971
1031.0,576.4278547349621
1032.0,705.9596365532866
1033.0,896.5901462731423
1034.0,419.53386257566785
1035.0,1039.5943432131987
1036.0,1078.4145198512667
1037.0,513.4166049832456
1038.0,1120.5985058316483
1039.0,459.630174611075
1040.0,685.650102339385
1041.0,382.2047846332853
1042.0,1012.672164413545
1043.0,536.8320480021933
1044.0,1010.0942713701302
1045.0,942.0322307596147
1046.0,672.654819058599
1047.0,1076.4437967322351
1048.0,515.621720792239
1049.0,666.291722669465
1050.0,2376.553379772647
1051.0,817.07732867046
1052.0,716.6298319302213
1053.0,337.6316107996127
1054.0,636.0535599255687
1055.0,1247.4614491888738
1056.0,475.0651166595738
1057.0,2332.4513975728023
1058.0,3079.201928868366
1059.0,359.9210320062419
1060.0,524.1616411279649
1061.0,986.0834596992065
1062.0,679.6864877440486
1063.0,1272.2501618887616
1064.0,669.8917991365354
1065.0,710.4279630634708
1066.0,866.7495758411229
1067.0,748.4715736885672
1068.0,529.3601133437343
1069.0,817.07732867046
1070.0,669.9584599278717
1071.0,482.70937455600824
1072.0,515.621720792239
1073.0,706.0262973446229
1074.0,467.99650559282355
1075.0,459.630174611075
1076.0,784.4388972569991
1077.0,426.20222284084207
1078.0,524.1616411279649
1079.0,717.6382671909712
1080.0,799.0699343605534
1081.0,705.8970146605845
1082.0,784.4388972569991
1083.0,753.4838612652728
1084.0,673.2705156949562
1085.0,662.0627542590399
1086.0,847.7219214224425
1087.0,600.9892874990817
1088.0,359.9210320062419
1089.0,724.3943132438436
1090.0,1086.6654332910875
1091.0,489.12792604258874
1092.0,480.50425874701494
1093.0,942.0322307596147
1094.0,619.1773556465845
1095.0,771.605169707048
1096.0,853.1946673542761
1097.0,524.1616411279649
1098.0,579.6912288952342
1099.0,473.89572546832443
1100.0,857.5569074280363
1101.0,521.231787469431
1102.0,833.8600244941568
1103.0,2087.296815684759
1104.0,596.0180847116616
1105.0,667.6452014923391
1106.0,412.23629766311376
1107.0,564.7945620699484
1108.0,627.6931301779142
1109.0,429.8256275446471
1110.0,864.5094593787926
1111.0,1287.3369143906375
1112.0,534.7709772785558
1113.0,2873.769663572103
1114.0,2083.815932197406
1115.0,381.50400858308154
1116.0,628.453993239408
1117.0,669.6704392278858
1118.0,717.5047289935804
1119.0,746.4070953351631
1120.0,818.2312738546367
1121.0,694.5311544589459
1122.0,1135.6852583335242
1123.0,515.621720792239
1124.0,624.0930537108438
1125.0,378.7509767011285
1126.0,717.5047289935804
1127.0,515.621720792239
1128.0,513.4166049832456
1129.0,600.9892874990817
1130.0,1439.5346571533544
1131.0,681.1817758292007
1132.0,1086.6654332910875
1133.0,426.20222284084207
1134.0,1112.4183747575453
1135.0,585.3839397141589
1136.0,1120.5985058316483
1137.0,589.0233712112185
1138.0,592.033202519885
1139.0,529.3601133437343
1140.0,760.5856907537843
1141.0,527.2990426200968
1142.0,596.0180847116616
1143.0,580.2735631113588
1144.0,743.6724073180178
1145.0,359.9210320062419
1146.0,956.2216543897914
1147.0,942.0322307596147
1148.0,479.602517375039
1149.0,1441.7262522806086
1150.0,2144.951813379282
1151.0,674.8186794400668
1152.0,666.9139428439355
